STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
750 | ( 0.20,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -3.6542/-3.2876 | AVM: -10.3234/-10.0000 | ALM: -8.0230/-7.8358 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.8868/3.8868 | AVA: 3.9544/3.9544 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
751 | ( 0.16, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.8536/-3.6348 | PLM: -5.0729/-4.7063 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.4400/5.4400 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
752 | (-0.48, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.9137/-3.6948 | PLM: -10.3666/-10.0000 | AVM: -2.3274/-2.0040 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.3936/9.3936 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
753 | (-1.08, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.6074/2.2152 | PLM: -10.3666/-10.0000 | AVM: 7.5641/7.9906 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.0399/-3.0399 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
754 | (-0.21, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.6670/-0.4481 | PLM: -10.0000/-17.0555 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
755 | (-1.20, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.8894/1.4973 | PLM: -10.3666/-10.0000 | AVM: 9.5201/9.9466 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 1.8736/1.8736 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
756 | (-0.78, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.7364/-2.5175 | PLM: -10.3666/-10.0000 | AVM: 2.4978/2.9243 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 3.7046/3.7046 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
757 | ( 0.28, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.2786/2.8865 | PLM: -1.1617/-0.7951 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 8.9226/8.9226 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 0.8525/0.8525 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
758 | (-0.35, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.3408/1.9487 | PLM: -10.3666/-10.0000 | AVM: -4.4853/-4.1619 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 0.8942/0.8942 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
759 | (-0.74, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.0586/0.6665 | PLM: -10.3666/-10.0000 | AVM: 1.9355/2.3620 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 1.4496/1.4496 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
760 | (-1.01,  0.00) |  0.279 |  0.279 | 1.168e-07 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.4828/6.9093 | ALM: -9.8537/-9.6665 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.0121/-2.0121 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 2.6299/2.6299 | FWD: 8.2093/8.2093
761 | ( 0.14,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -5.7977/-5.4310 | AVM: -10.3234/-10.0000 | ALM: -2.2415/-2.0543 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.2588/6.2588 | AVA: 8.4075/8.4075 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
762 | ( 0.08, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.4082/1.0160 | PLM: -7.6014/-7.2348 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.1214/9.1214 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
763 | (-0.39,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.8728/-3.5495 | ALM: -3.8039/-3.6168 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
764 | (-0.74, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.5676/-0.3487 | PLM: -10.3666/-10.0000 | AVM: 1.9508/2.3773 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.2474/4.2474 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
765 | ( 0.39, -0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -2.2685/-2.0496 | PLM: 2.5579/3.1076 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 1.9753/1.9753 | AVD: 9.0045/9.0045 | PVC: 1.8242/1.8242 | AVA: -0.7610/-0.7610 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
766 | ( 0.60, -0.00) | -0.013 | -0.013 | 6.557e-08 | PVD: -9.6259/-9.4070 | PLM: 9.3673/9.9170 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -2.2229/-2.2229 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -0.8457/-0.8457 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
767 | ( 0.27,  0.02) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -1.4699/-1.1032 | AVM: -10.3234/-10.0000 | ALM: -6.7274/-6.5402 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.2001/3.2001 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
768 | (-0.35, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.7919/-6.5730 | PLM: -10.3666/-10.0000 | AVM: -4.5182/-4.1948 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.3069/8.3069 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
769 | (-0.26, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 3.0784/3.6863 | PLM: -10.0000/-18.6478 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
770 | ( 0.27,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -1.3793/-1.0127 | AVM: -10.3234/-10.0000 | ALM: 0.1145/0.2174 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.8446/-0.8446 | AVA: 4.0211/4.0211 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
771 | (-0.81, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.2393/0.8471 | PLM: -10.3666/-10.0000 | AVM: 3.0668/3.4933 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.8573/-3.8573 | AVA: 4.5041/4.5041 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
772 | ( 0.41,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 3.0562/3.6059 | AVM: -10.3234/-10.0000 | ALM: -2.3678/-2.1806 | DVA: 8.8398/8.8398 | AVD: 9.0045/9.0045 | PVC: 2.5266/2.5266 | AVA: 5.6107/5.6107 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
773 | (-0.56,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.9577/-0.6343 | ALM: -3.6164/-3.4293 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.7436/5.7436 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
774 | (-0.82,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.2433/3.6698 | ALM: -8.1504/-7.9632 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.0392/1.0392 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
775 | ( 0.29,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -0.7676/-0.4010 | AVM: -10.3234/-10.0000 | ALM: -3.7619/-3.5747 | DVA: 4.1061/4.1061 | AVD: 7.1579/7.1579 | PVC: -0.5122/-0.5122 | AVA: 2.3779/2.3779 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
776 | (-0.84,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.5373/3.9638 | ALM: 2.8964/2.9993 | DVA: 9.5393/9.5393 | AVD: 8.0121/8.0121 | PVC: 4.1053/4.1053 | AVA: 6.2277/6.2277 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
777 | (-0.83, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.7663/-0.5474 | PLM: -10.3666/-10.0000 | AVM: 3.4545/3.8810 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.0742/-1.0742 | AVA: 7.4354/7.4354 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
778 | (-0.20,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.6708 | AVM: -10.3234/-10.0000 | ALM: -5.1723/-4.9852 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
779 | ( 0.34,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 0.8575/1.4072 | AVM: -10.3234/-10.0000 | ALM: 3.1412/3.2441 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.0364/5.0364 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
780 | (-0.24,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-18.0181 | AVM: -10.3234/-10.0000 | ALM: -5.1680/-4.9808 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.8711/7.8711 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
781 | (-0.87,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.0284/4.4549 | ALM: -8.7897/-8.6025 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.5385/5.5385 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
782 | ( 0.13, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.6538/2.2616 | PLM: -6.1660/-5.7994 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.2196/9.2195 | AVA: 9.2355/9.2355 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
783 | (-0.18,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.0427 | AVM: -10.3234/-10.0000 | ALM: -1.9432/-1.7561 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
784 | (-0.63,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.0283/0.4548 | ALM: 3.8545/3.9574 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.6669/5.6669 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
785 | (-1.01,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.3704/6.7969 | ALM: 1.1115/1.2144 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 5.7839/5.7839 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
786 | (-0.35,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.5169/-4.1935 | ALM: -2.4880/-2.3009 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
787 | (-0.81,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.0680/3.4945 | ALM: -6.5081/-6.3209 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
788 | (-1.10, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.3094/0.9173 | PLM: -10.3666/-10.0000 | AVM: 7.8275/8.2540 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
789 | (-1.15, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.4421/-2.2232 | PLM: -10.3666/-10.0000 | AVM: 8.7333/9.1598 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
790 | ( 0.03, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -6.1330/-5.9141 | PLM: -9.5238/-9.1572 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.9612/2.9612 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
791 | (-0.30, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.3033/-5.0844 | PLM: -10.3666/-10.0000 | AVM: -5.2745/-4.9511 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.4716/7.4716 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
792 | (-1.20,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.5538/9.9803 | ALM: -9.5865/-9.3994 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.4394/-0.4394 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
793 | (-0.37, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.3400/-5.1211 | PLM: -10.3666/-10.0000 | AVM: -4.1034/-3.7801 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.9509/2.9509 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
794 | (-0.86,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.8266/4.2531 | ALM: -2.2063/-2.0191 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.9113/-3.9113 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
795 | (-0.26,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-18.7273 | AVM: -10.3234/-10.0000 | ALM: -1.3480/-1.1609 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.2162/7.2162 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
796 | (-0.01, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.9268/-5.7079 | PLM: -10.0000/-10.4295 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
797 | ( 0.19,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -3.9374/-3.5708 | AVM: -10.3234/-10.0000 | ALM: 1.7681/1.8710 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
798 | ( 0.22, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.1768/2.7846 | PLM: -2.9185/-2.5519 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.4697/9.4697 | AVA: 8.8550/8.8550 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
799 | (-0.09, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.3143/-1.0954 | PLM: -10.0000/-12.8565 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
800 | ( 0.43,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 3.8829/4.4326 | AVM: -10.3234/-10.0000 | ALM: -5.8261/-5.6389 | DVA: 9.2729/9.2729 | AVD: 7.5264/7.5264 | PVC: 4.6302/4.6302 | AVA: 2.5314/2.5314 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
801 | ( 0.55,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 7.7363/8.2860 | AVM: -10.3234/-10.0000 | ALM: -8.5622/-8.3751 | DVA: 9.3620/9.3620 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.3546/2.3546 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
802 | (-0.81,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.9922/3.4187 | ALM: -2.4652/-2.2780 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.3603/9.3603 | AVA: 8.8343/8.8343 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
803 | (-0.09,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-13.1622 | AVM: -10.3234/-10.0000 | ALM: -7.2629/-7.0757 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
804 | ( 0.03,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -9.3636/-8.9970 | AVM: -10.3234/-10.0000 | ALM: -8.3342/-8.1471 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
805 | (-0.34,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.5947/-4.2713 | ALM: -3.8553/-3.6681 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.7267/3.7267 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
806 | (-0.32,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.9078/-4.5844 | ALM: -0.2218/-0.0346 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.0652/9.0652 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
807 | (-0.99, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.5477/-9.3289 | PLM: -10.3666/-10.0000 | AVM: 6.0833/6.5097 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.2780/1.2780 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
808 | (-0.17,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-15.7278 | AVM: -10.3234/-10.0000 | ALM: 2.6726/2.7755 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
809 | ( 0.55, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.8431/-1.6243 | PLM: 7.9239/8.4736 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.0175/-2.0175 | AVA: 7.6051/7.6051 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
810 | (-1.00,  0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.2083/6.6348 | ALM: -9.3427/-9.1556 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.3439/-6.3439 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
811 | (-0.18,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.1515 | AVM: -10.3234/-10.0000 | ALM: -0.7146/-0.5274 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
812 | (-0.96, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.2095/-1.9906 | PLM: -10.3666/-10.0000 | AVM: 5.5819/6.0084 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.3516/0.3516 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
813 | (-1.16, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.3779/1.9857 | PLM: -10.3666/-10.0000 | AVM: 8.9620/9.3885 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
